,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
226,21,2020-12-31,AAB.CO,0.055555556,0.0066066957,-0.008636997,-0.0038499804,0.012981023,0.0091507565,0.016442545,0.012227617
227,21,2021-01-31,AAB.CO,0.004784689,0.0066066957,0.0055825105,-0.003433737,0.014433031,0.0100577455,0.016905079,0.012729937
228,21,2021-02-28,AAB.CO,-0.028571429,0.0066066957,0.005200088,-0.00035408325,0.014891991,0.010096337,0.016771954,0.013001831
229,21,2021-03-31,AAB.CO,-0.009803922,0.0066066957,0.027869362,0.003666488,0.014652585,0.012140796,0.017089328,0.014824593
230,21,2021-04-30,AAB.CO,0.08415841,0.0066066957,-0.0005329605,-0.0034533078,0.012958631,0.010036493,0.01700838,0.014058471
231,21,2021-05-31,AAB.CO,-0.06849315,0.0066066957,0.0031212,-0.0045514544,0.011724038,0.0102239335,0.016462283,0.013072761
232,21,2021-06-30,AAB.CO,0.034313727,0.0066066957,0.05983076,0.014269386,0.012464927,0.016706413,0.01902363,0.018014211
233,21,2021-07-31,AAB.CO,0.014218009,0.0066066957,0.053821445,0.009316837,0.01177428,0.015348515,0.018833097,0.017687207
234,21,2021-08-31,AAB.CO,0.088785045,0.0066066957,0.049529366,0.008016309,0.011051687,0.015048096,0.018882351,0.018064164
235,21,2021-09-30,AAB.CO,0.051502146,0.0066066957,0.053402573,0.012205026,0.014408958,0.015752066,0.019006208,0.018950995
236,21,2021-10-31,AAB.CO,-0.07755102,0.0066066957,0.061549816,0.01873561,0.014803049,0.016103711,0.019025322,0.018630615
237,21,2021-11-30,AAB.CO,-0.11061947,0.0066066957,0.050279494,0.02211726,0.015182862,0.017217811,0.019127902,0.018847805
238,22,2021-12-31,AAB.CO,0.0,0.0071298447,0.009743219,0.016387999,0.019999495,0.021618757,0.01900701,0.023304451
239,22,2022-01-31,AAB.CO,0.14925373,0.0071298447,0.019291058,0.022079095,0.019852793,0.021066483,0.018773615,0.020845996
240,22,2022-02-28,AAB.CO,0.021645023,0.0071298447,0.011317236,0.009488766,0.019995201,0.020592045,0.017974827,0.020427406
241,22,2022-03-31,AAB.CO,0.29237288,0.0071298447,0.017391475,0.017440062,0.019799393,0.01971075,0.017867258,0.020583477
242,22,2022-04-30,AAB.CO,-0.17213115,0.0071298447,0.014124848,0.0052780407,0.017812226,0.01741106,0.016576223,0.019222291
243,22,2022-05-31,AAB.CO,-0.18415841,0.0071298447,0.012760621,0.021427533,0.022040116,0.022514997,0.018730765,0.021399064
244,22,2022-06-30,AAB.CO,0.08252427,0.0071298447,-0.02008171,0.021659663,0.01875562,0.018168565,0.017513692,0.018060017
245,22,2022-07-31,AAB.CO,-0.089686096,0.0071298447,-0.025322396,0.0135662,0.014769363,0.012036956,0.015687607,0.014384736
246,22,2022-08-31,AAB.CO,0.0,0.0071298447,-0.03131277,0.019487977,0.016903412,0.014653079,0.016439144,0.01502406
247,22,2022-09-30,AAB.CO,-0.10837439,0.0071298447,-0.030918118,0.012803566,0.013868609,0.0127431275,0.0154517265,0.01339863
248,22,2022-10-31,AAB.CO,0.33095166,0.0071298447,-0.045790866,0.004824359,0.01154266,0.011482102,0.013617711,0.010032811
249,22,2022-11-30,AAB.CO,0.028009897,0.0071298447,-0.023120545,-0.0020371312,0.0062406077,0.0064825555,0.011507155,0.011565697
250,23,2022-12-31,AAB.CO,-0.057487357,0.0066611604,-0.012337556,0.0040899096,0.008110867,0.005423744,0.006431992,0.006574647
251,23,2023-01-31,AAB.CO,-0.1381989,0.0066611604,-0.019691894,0.0035010506,0.008386048,0.0052095577,0.0063174837,0.0062861545
252,23,2023-02-28,AAB.CO,-0.0014467654,0.0066611604,-0.028229205,-0.0036827899,0.007279379,0.0030826372,0.006009339,0.0050115255
253,23,2023-03-31,AAB.CO,-0.0017333789,0.0066611604,-0.037945256,-0.015883347,0.0052699572,-0.002805537,0.0055735977,0.0013926771
254,23,2023-04-30,AAB.CO,0.08696764,0.0066611604,-0.037373006,-0.014938723,0.0051706037,-0.001814591,0.0057670595,0.002124134
255,23,2023-05-31,AAB.CO,-0.0885049,0.0066611604,-0.068656646,-0.023740513,0.0056596994,-0.0056646345,0.005485068,-0.0015599526
256,23,2023-06-30,AAB.CO,0.107108206,0.0066611604,-0.03529226,-0.019752888,0.0071590752,0.00069423334,0.005634751,0.0033590503
257,23,2023-07-31,AAB.CO,-0.056358997,0.0066611604,-0.025971968,-0.016778454,0.006502323,-0.0010555958,0.0060496135,0.0022411211
258,23,2023-08-31,AAB.CO,-0.035925053,0.0066611604,-0.02359889,-0.012106188,0.0069403253,-0.00037172777,0.0057641543,0.003877513
259,23,2023-09-30,AAB.CO,-0.017455582,0.0066611604,-0.022751413,-0.009633543,0.00643956,-0.0022095542,0.0059224395,0.00299777
260,23,2023-10-31,AAB.CO,-0.042752605,0.0066611604,-0.024606798,-0.009508915,0.0076396973,-0.0009107472,0.005991065,0.0038278003
261,23,2023-11-30,AAB.CO,0.0022297378,0.0066611604,-0.059273213,-0.029219838,0.005868795,-0.009049764,0.0051690238,-0.0023541586
262,24,2023-12-31,AAB.CO,0.012512309,0.006449142,-0.018663876,-0.012579491,0.002696213,-4.1025596e-05,0.0026335248,0.00096776953
263,24,2024-01-31,AAB.CO,0.13918038,0.006449142,-0.028916102,-0.016773384,0.0033722334,-0.0021500755,0.0008456592,0.0002546062
264,24,2024-02-29,AAB.CO,0.010381724,0.006449142,-0.003291048,0.0038201206,0.0071908957,0.005489695,0.009823023,0.0056954073
265,24,2024-03-31,AAB.CO,0.02336418,0.006449142,0.0043726265,0.009586791,0.009751358,0.007998109,0.00893247,0.007390649
266,24,2024-04-30,AAB.CO,-0.06278067,0.006449142,0.011686714,0.01521958,0.010440094,0.00836174,0.010375687,0.007865291
267,24,2024-05-31,AAB.CO,-0.016587973,0.006449142,0.022813817,0.01436841,0.007391715,0.004656096,0.0071997372,0.005125041
268,24,2024-06-30,AAB.CO,-0.0075599044,0.006449142,0.011866361,0.024804825,0.01082853,0.013076717,0.012981916,0.010244219
269,24,2024-07-31,AAB.CO,-0.044416364,0.006449142,-0.0072059827,0.010897085,0.009462556,0.0072089746,0.009665277,0.005544453
270,24,2024-08-31,AAB.CO,-0.026904289,0.006449142,-0.01694224,0.007316085,0.009863406,0.009621092,0.010483952,0.007472314
271,24,2024-09-30,AAB.CO,-0.07700712,0.006449142,-0.00433126,0.005574634,0.011639369,0.008851707,0.00881834,0.0064703906
