l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,1,0.5347819551334791,0.5637743473052979
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,2,0.5259439291717154,0.5624816417694092
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,3,0.5189211559560769,0.5606719255447388
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,4,0.5128095673610711,0.5585904717445374
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,5,0.5076395129557307,0.5581110715866089
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,6,0.5031538408316472,0.5565892457962036
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,7,0.4999051260307965,0.5522630214691162
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,8,0.4973463205819969,0.5504576563835144
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,9,0.4944037539608138,0.5489193797111511
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,10,0.4922305232019273,0.5471993684768677
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,11,0.4895204177510182,0.5463252663612366
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,12,0.4876237319951401,0.5456694960594177
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,13,0.4863100794780312,0.5444430112838745
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,14,0.4847817638574201,0.543362021446228
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,15,0.48345167060120386,0.5427043437957764
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,16,0.4818749797477401,0.5423126220703125
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,17,0.48045279908913274,0.541813313961029
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,18,0.4790037383664713,0.5411640405654907
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,19,0.4775290676223218,0.5403618216514587
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,20,0.4762231129494824,0.5402457118034363
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,21,0.4745980708561771,0.5398570895195007
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,22,0.4731281779136077,0.5395210385322571
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,23,0.47190142952169767,0.5392893552780151
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,24,0.4703965528002231,0.5389020442962646
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,25,0.46909306520195165,0.5387953519821167
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,26,0.46789656164538007,0.5384515523910522
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,27,0.466744869229018,0.5383114814758301
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,28,0.46569661462673495,0.5379239320755005
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,29,0.46459138969008673,0.5376430153846741
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,30,0.46365372361712404,0.5375369787216187
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,31,0.4632380196518658,0.5376767516136169
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,32,0.46218536867179516,0.537533700466156
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,33,0.46106496619696946,0.5375120043754578
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,34,0.46022076016092156,0.5373852252960205
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,35,0.45935657854630263,0.5371594429016113
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,36,0.458491964769797,0.5373160243034363
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,37,0.4578274880835878,0.5371798872947693
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,38,0.45725685173436953,0.537118673324585
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,39,0.45656924396701654,0.5371255874633789
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,40,0.45586233402276966,0.5373684763908386
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,41,0.4551188403938755,0.53752201795578
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,42,0.4546830971598107,0.5374507308006287
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,43,0.45394781777764703,0.5372743606567383
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,44,0.4530017009466725,0.5376890897750854
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,45,0.4524161148271873,0.5382019877433777
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,46,0.45165481317940054,0.5379328727722168
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,47,0.4510199199404444,0.5378268361091614
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,48,0.4503982845357169,0.5376670956611633
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,49,0.44972194253179265,0.5371925234794617
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,50,0.44923534564744827,0.5370700359344482
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,51,0.44882631486569885,0.5370455384254456
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,52,0.4480609089650299,0.5373780131340027
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,53,0.4477358283039691,0.5373978614807129
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,54,0.4472116681865773,0.5378844738006592
0.0001,0.0001,0.0,5e-05,[32],[32],1,1,55,0.44664233521790075,0.5384484529495239
