l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,1,0.5398076528031198,0.5099769830703735
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,2,0.5381542949059058,0.5093352794647217
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,3,0.5365870514522155,0.5087255239486694
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,4,0.5351050521841952,0.5081432461738586
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,5,0.5336771741315132,0.50760817527771
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,6,0.5322934548214803,0.5071249604225159
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,7,0.5309796255280668,0.5066922307014465
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,8,0.5296867868008065,0.5062854886054993
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,9,0.5284596894751269,0.5059091448783875
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,10,0.5272475357138441,0.505552351474762
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,11,0.5260603131874348,0.5052559971809387
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,12,0.5248457538102812,0.504984438419342
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,13,0.5236624191975308,0.5047203302383423
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,14,0.5224305212510426,0.504474937915802
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,15,0.5211804346454508,0.5042339563369751
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,16,0.5199527510974964,0.5039992332458496
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,17,0.5184619182903116,0.5037744641304016
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,18,0.516712588229652,0.5035280585289001
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,19,0.5144457760653411,0.5032967925071716
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,20,0.5121458718809826,0.5030643343925476
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,21,0.509901168239056,0.5028461217880249
