l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[8],8,1,1,1,0.528936618786806,0.6125116348266602
0.0001,0.0001,0.0,5e-05,[8],8,1,1,2,0.5232591164958931,0.6061199307441711
0.0001,0.0001,0.0,5e-05,[8],8,1,1,3,0.5187043553590616,0.5994083881378174
0.0001,0.0001,0.0,5e-05,[8],8,1,1,4,0.513867504339829,0.5943315029144287
0.0001,0.0001,0.0,5e-05,[8],8,1,1,5,0.5092454144337735,0.5907362699508667
0.0001,0.0001,0.0,5e-05,[8],8,1,1,6,0.5046125463284078,0.5879166126251221
0.0001,0.0001,0.0,5e-05,[8],8,1,1,7,0.5008696997091932,0.5848500728607178
0.0001,0.0001,0.0,5e-05,[8],8,1,1,8,0.4973473823611563,0.5812483429908752
0.0001,0.0001,0.0,5e-05,[8],8,1,1,9,0.4944151978499603,0.5766313076019287
0.0001,0.0001,0.0,5e-05,[8],8,1,1,10,0.49196505836002263,0.5728391408920288
0.0001,0.0001,0.0,5e-05,[8],8,1,1,11,0.4898790730650859,0.5696358680725098
0.0001,0.0001,0.0,5e-05,[8],8,1,1,12,0.48749200822954125,0.5663018822669983
0.0001,0.0001,0.0,5e-05,[8],8,1,1,13,0.4854639306398637,0.5635027289390564
0.0001,0.0001,0.0,5e-05,[8],8,1,1,14,0.4831056762849778,0.5617808699607849
0.0001,0.0001,0.0,5e-05,[8],8,1,1,15,0.48102005563279204,0.5606056451797485
0.0001,0.0001,0.0,5e-05,[8],8,1,1,16,0.4790280544978136,0.5595934391021729
0.0001,0.0001,0.0,5e-05,[8],8,1,1,17,0.47724768376195276,0.5581482648849487
0.0001,0.0001,0.0,5e-05,[8],8,1,1,18,0.47531678028060403,0.5558708906173706
0.0001,0.0001,0.0,5e-05,[8],8,1,1,19,0.47332099589731613,0.553617000579834
0.0001,0.0001,0.0,5e-05,[8],8,1,1,20,0.4716339830188655,0.5519113540649414
0.0001,0.0001,0.0,5e-05,[8],8,1,1,21,0.4702308180395697,0.5508490800857544
0.0001,0.0001,0.0,5e-05,[8],8,1,1,22,0.468942477689203,0.5496154427528381
0.0001,0.0001,0.0,5e-05,[8],8,1,1,23,0.46738814013833535,0.5483930706977844
0.0001,0.0001,0.0,5e-05,[8],8,1,1,24,0.4659094880594927,0.547617495059967
0.0001,0.0001,0.0,5e-05,[8],8,1,1,25,0.4643150653892452,0.5471407771110535
0.0001,0.0001,0.0,5e-05,[8],8,1,1,26,0.46302132260602,0.547257125377655
0.0001,0.0001,0.0,5e-05,[8],8,1,1,27,0.46161901071174555,0.5473989844322205
0.0001,0.0001,0.0,5e-05,[8],8,1,1,28,0.46036409431163644,0.5474846363067627
0.0001,0.0001,0.0,5e-05,[8],8,1,1,29,0.4592496919929496,0.5478968024253845
0.0001,0.0001,0.0,5e-05,[8],8,1,1,30,0.4580701838701281,0.5475736856460571
0.0001,0.0001,0.0,5e-05,[8],8,1,1,31,0.4570042565367622,0.5473377108573914
0.0001,0.0001,0.0,5e-05,[8],8,1,1,32,0.4561113799633317,0.5471315979957581
0.0001,0.0001,0.0,5e-05,[8],8,1,1,33,0.4551152360699647,0.5472230315208435
0.0001,0.0001,0.0,5e-05,[8],8,1,1,34,0.4541535049908155,0.5474323034286499
0.0001,0.0001,0.0,5e-05,[8],8,1,1,35,0.4534013661684117,0.5473740100860596
0.0001,0.0001,0.0,5e-05,[8],8,1,1,36,0.4523609832653583,0.5473730564117432
0.0001,0.0001,0.0,5e-05,[8],8,1,1,37,0.4515598020405201,0.5474247932434082
0.0001,0.0001,0.0,5e-05,[8],8,1,1,38,0.45067016121285847,0.5473628640174866
0.0001,0.0001,0.0,5e-05,[8],8,1,1,39,0.449835976771757,0.5471323728561401
0.0001,0.0001,0.0,5e-05,[8],8,1,1,40,0.449060157444861,0.5466309785842896
0.0001,0.0001,0.0,5e-05,[8],8,1,1,41,0.44839634830254066,0.5462440848350525
0.0001,0.0001,0.0,5e-05,[8],8,1,1,42,0.4478151781289235,0.5460171103477478
0.0001,0.0001,0.0,5e-05,[8],8,1,1,43,0.44718282342144644,0.5456530451774597
0.0001,0.0001,0.0,5e-05,[8],8,1,1,44,0.44667545928611385,0.545629620552063
0.0001,0.0001,0.0,5e-05,[8],8,1,1,45,0.44618434811880714,0.545395016670227
0.0001,0.0001,0.0,5e-05,[8],8,1,1,46,0.4455976354228996,0.5450507402420044
0.0001,0.0001,0.0,5e-05,[8],8,1,1,47,0.44500466755719403,0.5445803999900818
0.0001,0.0001,0.0,5e-05,[8],8,1,1,48,0.44447896364278716,0.5443049073219299
0.0001,0.0001,0.0,5e-05,[8],8,1,1,49,0.44406532503147733,0.5442056655883789
0.0001,0.0001,0.0,5e-05,[8],8,1,1,50,0.44355278706246065,0.5441875457763672
0.0001,0.0001,0.0,5e-05,[8],8,1,1,51,0.4431693256982139,0.5443516373634338
0.0001,0.0001,0.0,5e-05,[8],8,1,1,52,0.4426393647190221,0.5446373224258423
0.0001,0.0001,0.0,5e-05,[8],8,1,1,53,0.44208905899900747,0.5448312163352966
0.0001,0.0001,0.0,5e-05,[8],8,1,1,54,0.4414653717281055,0.5448321104049683
0.0001,0.0001,0.0,5e-05,[8],8,1,1,55,0.44108725916827213,0.5443987250328064
0.0001,0.0001,0.0,5e-05,[8],8,1,1,56,0.44067078175244273,0.5442110896110535
0.0001,0.0001,0.0,5e-05,[8],8,1,1,57,0.44022258507983214,0.5440488457679749
0.0001,0.0001,0.0,5e-05,[8],8,1,1,58,0.4398887650579971,0.5441625714302063
0.0001,0.0001,0.0,5e-05,[8],8,1,1,59,0.439545018619348,0.5440031290054321
0.0001,0.0001,0.0,5e-05,[8],8,1,1,60,0.43921547413845036,0.5437626242637634
0.0001,0.0001,0.0,5e-05,[8],8,1,1,61,0.4387906555698597,0.5438286066055298
0.0001,0.0001,0.0,5e-05,[8],8,1,1,62,0.4383452403358147,0.5437576770782471
0.0001,0.0001,0.0,5e-05,[8],8,1,1,63,0.43795649031696854,0.5437628626823425
0.0001,0.0001,0.0,5e-05,[8],8,1,1,64,0.4374880815568897,0.5436117053031921
0.0001,0.0001,0.0,5e-05,[8],8,1,1,65,0.43703063615023086,0.5436592102050781
0.0001,0.0001,0.0,5e-05,[8],8,1,1,66,0.43664874339853266,0.5437541604042053
0.0001,0.0001,0.0,5e-05,[8],8,1,1,67,0.4362089434199891,0.5436611771583557
0.0001,0.0001,0.0,5e-05,[8],8,1,1,68,0.4359818520630135,0.5436803698539734
0.0001,0.0001,0.0,5e-05,[8],8,1,1,69,0.4356209621644396,0.5435987710952759
0.0001,0.0001,0.0,5e-05,[8],8,1,1,70,0.43530791688688897,0.5434775948524475
0.0001,0.0001,0.0,5e-05,[8],8,1,1,71,0.43499797402386703,0.5435078144073486
0.0001,0.0001,0.0,5e-05,[8],8,1,1,72,0.4346872024407581,0.5433407425880432
0.0001,0.0001,0.0,5e-05,[8],8,1,1,73,0.4343711142126603,0.5432887077331543
0.0001,0.0001,0.0,5e-05,[8],8,1,1,74,0.43386688955542035,0.5432159304618835
0.0001,0.0001,0.0,5e-05,[8],8,1,1,75,0.43365967360335267,0.5430903434753418
0.0001,0.0001,0.0,5e-05,[8],8,1,1,76,0.4333124893812659,0.5431316494941711
0.0001,0.0001,0.0,5e-05,[8],8,1,1,77,0.43296277904261915,0.5425921082496643
0.0001,0.0001,0.0,5e-05,[8],8,1,1,78,0.432632006893749,0.5417176485061646
0.0001,0.0001,0.0,5e-05,[8],8,1,1,79,0.43245797799760854,0.541541576385498
0.0001,0.0001,0.0,5e-05,[8],8,1,1,80,0.43211509425596684,0.541714072227478
0.0001,0.0001,0.0,5e-05,[8],8,1,1,81,0.4317148953794635,0.5416306853294373
