l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.0001,0.0,5e-05,[64],64,2,1,1,1.095989322554909,1.1672924757003784,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,2,1.0912691282941827,1.1633888483047485,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,3,1.0874913737079703,1.1595408916473389,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,4,1.0842698620260913,1.1571812629699707,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,5,1.081347169297488,1.1550674438476562,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,6,1.0786286083966146,1.1534680128097534,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,7,1.0761907404859696,1.1522427797317505,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,8,1.073878357430839,1.1507463455200195,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,9,1.0717250609416324,1.1495883464813232,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,10,1.0697461321259756,1.148951768875122,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,11,1.0678196480037632,1.1479860544204712,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,12,1.0659826403347505,1.1468966007232666,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,13,1.064288190493809,1.145707130432129,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,14,1.0626314847883405,1.144943118095398,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,15,1.061025246531578,1.144555687904358,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,16,1.0594754321000242,1.1438020467758179,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,17,1.0579613339490583,1.1431070566177368,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,18,1.0565666729747598,1.142662763595581,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,19,1.0551765445124222,1.1422715187072754,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,20,1.0538939479249232,1.1417361497879028,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,21,1.0526640868651695,1.141579508781433,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,22,1.0514783360430986,1.1411067247390747,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,23,1.0503086598233342,1.1409093141555786,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,24,1.0492085526982662,1.1408735513687134,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,25,1.0481399275303485,1.1409826278686523,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,26,1.0471452892626105,1.1405264139175415,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,27,1.046159548742422,1.1398115158081055,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,28,1.0450706770460063,1.139614462852478,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,29,1.0440884207169892,1.1392089128494263,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,30,1.0431205353601205,1.1387473344802856,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,31,1.0421863510441403,1.1384028196334839,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,32,1.0413113296459504,1.138024091720581,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,33,1.040400541631995,1.1380774974822998,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,34,1.03948149428279,1.1382077932357788,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,35,1.0385854823716922,1.1383676528930664,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,36,1.0377653077018665,1.1389833688735962,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,37,1.0369728528618198,1.1390918493270874,ReLU
0.0001,0.0001,0.0,5e-05,[64],64,2,1,38,1.0361486425469968,1.1385105848312378,ReLU
