l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.001,0.0,5e-05,[64],64,2,1,0,1.1352812729467758,1.1678767204284668,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,0,1.135230908161551,1.167475938796997,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,0,1.1454624768012474,1.1499370336532593,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,0,1.2243256109949272,1.329443097114563,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,1.1332744420177123,1.163824200630188,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,1.1332069090635204,1.1634743213653564,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,1.140107190935444,1.142539143562317,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,1.2155753249807493,1.3008475303649902,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,1.1280879417466074,1.1600303649902344,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,1.127986711243471,1.1597142219543457,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,1.1296379302095465,1.1383402347564695,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,1.1957381286480209,1.2751117944717407,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,1.123921393257806,1.1565779447555542,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,1.1238054346235298,1.1562941074371338,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,1.1229603624764113,1.1359065771102903,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,1.1787364081743128,1.2523319721221924,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,1.1202869618791875,1.1542742252349854,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,1.1201671473690866,1.1539955139160156,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,1.1184100993985904,1.1343566179275513,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,1.1640443678128043,1.2331138849258425,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,1.1171560902070503,1.1521151065826416,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,1.117034614599532,1.1518546342849731,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,1.1149091254596422,1.13303804397583,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,1.1520847918774229,1.2167640924453735,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,1.1142412867057432,1.1508170366287231,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,1.1141214307023797,1.1505881547927856,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,1.111857052602875,1.1331298351287842,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,1.1424206693262542,1.2033566236495972,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,1.111681183183458,1.1494557857513428,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,1.1115730240174553,1.149242877960205,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,1.1093422870045233,1.1329567432403564,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,1.134447366240018,1.1921111345291138,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,1.1093675513123962,1.1480355262756348,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,1.1092689209901658,1.1478298902511597,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,1.1071658376083289,1.1331171989440918,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,1.1280744959267262,1.182666540145874,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,1.1071913841930932,1.1468006372451782,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,1.10710142570217,1.146600365638733,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,1.1051763866981543,1.13325297832489,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,1.1228977041636647,1.1750004291534424,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,1.1050977148388816,1.1455689668655396,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,1.1050202009223378,1.1453691720962524,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,1.1035387204750733,1.1327886581420898,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,1.1186731253963182,1.168935775756836,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,1.103116681463181,1.1447936296463013,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,1.1030510566841172,1.1446030139923096,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,1.1018881934798084,1.1329776048660278,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,1.1152666348247051,1.1643146276474,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,1.1011907967633334,1.1438673734664917,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,1.1011335356789065,1.1436920166015625,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,1.1003931930887136,1.132930874824524,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,1.1124463623191372,1.1606786251068115,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,1.0993430778499045,1.1429816484451294,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,1.0992914467683643,1.1428145170211792,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,1.0990167356631568,1.1329004764556885,Tanh
