l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,1.1332744420177125,1.163824200630188,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,1.1280879417466074,1.1600303649902344,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,1.123921393257806,1.1565779447555542,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,1.1202869618791875,1.1542742252349854,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,1.1171560902070505,1.1521151065826416,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,1.1142412867057432,1.1508170366287231,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,1.111681183183458,1.1494557857513428,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,1.1093675513123962,1.1480355262756348,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,1.1071913841930932,1.1468006372451782,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,1.1050977148388816,1.1455689668655396,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,1.103116681463181,1.1447936296463013,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,1.1011907967633334,1.1438673734664917,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,1.0993430778499045,1.1429816484451294,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,1.097561642636058,1.142411231994629,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,1.0959434385748024,1.1417245864868164,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,1.0942855259376616,1.1410549879074097,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,1.092656123021778,1.1407082080841064,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,1.0910854575659497,1.1404920816421509,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,1.0895371551733137,1.1400206089019775,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,1.0879905484637618,1.1394745111465454,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,1.0865253954247658,1.1391609907150269,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,1.085058682302021,1.1391165256500244,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,23,1.0836485637696227,1.1391417980194092,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,24,1.0822422848692297,1.1388357877731323,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,25,1.0808948210495535,1.1386555433273315,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,26,1.0795892658467223,1.1387832164764404,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,27,1.078238306303081,1.139155626296997,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,28,1.076923338964028,1.1389859914779663,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,29,1.0757157411522167,1.1393343210220337,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,30,1.0744903267696664,1.1391979455947876,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,31,1.0732759250036537,1.1386706829071045,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,32,1.0720524254813104,1.1382687091827393,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,33,1.0708954661424177,1.1382062435150146,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,34,1.0697441247999724,1.1380248069763184,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,35,1.0686453954766157,1.138094186782837,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,36,1.0675493692074491,1.1382802724838257,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,37,1.0664784645500833,1.1386061906814575,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,38,1.065372489645673,1.1388216018676758,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,39,1.0642508650101972,1.1385201215744019,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,40,1.0632582028221567,1.1382038593292236,MSE
