l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,1,1,1,0.04855702327994352,0.024796614423394203
1e-05,0.0001,0.0,0.0001,[8],8,1,1,2,0.04212919168488787,0.025152796879410744
1e-05,0.0001,0.0,0.0001,[8],8,1,1,3,0.038600226578034524,0.02528332732617855
1e-05,0.0001,0.0,0.0001,[8],8,1,1,4,0.036380127821348585,0.02509535476565361
1e-05,0.0001,0.0,0.0001,[8],8,1,1,5,0.034722590780872975,0.02475391887128353
1e-05,0.0001,0.0,0.0001,[8],8,1,1,6,0.033397176323714965,0.024462174624204636
1e-05,0.0001,0.0,0.0001,[8],8,1,1,7,0.032336822850611145,0.024278320372104645
1e-05,0.0001,0.0,0.0001,[8],8,1,1,8,0.031461954118898315,0.02414124272763729
1e-05,0.0001,0.0,0.0001,[8],8,1,1,9,0.030768181077347686,0.023992959409952164
1e-05,0.0001,0.0,0.0001,[8],8,1,1,10,0.030192525550568783,0.023825189098715782
1e-05,0.0001,0.0,0.0001,[8],8,1,1,11,0.029709760365805176,0.023634564131498337
1e-05,0.0001,0.0,0.0001,[8],8,1,1,12,0.02931001829456938,0.023509381338953972
1e-05,0.0001,0.0,0.0001,[8],8,1,1,13,0.02897261511368785,0.023396600037813187
1e-05,0.0001,0.0,0.0001,[8],8,1,1,14,0.028681972917907667,0.023327279835939407
1e-05,0.0001,0.0,0.0001,[8],8,1,1,15,0.02843204992025256,0.02324223890900612
1e-05,0.0001,0.0,0.0001,[8],8,1,1,16,0.028219171803551938,0.023188181221485138
1e-05,0.0001,0.0,0.0001,[8],8,1,1,17,0.028033630613949246,0.023060422390699387
1e-05,0.0001,0.0,0.0001,[8],8,1,1,18,0.027874662814401985,0.02294500730931759
1e-05,0.0001,0.0,0.0001,[8],8,1,1,19,0.027728552963215247,0.022852541878819466
1e-05,0.0001,0.0,0.0001,[8],8,1,1,20,0.027599788406020884,0.022794010117650032
1e-05,0.0001,0.0,0.0001,[8],8,1,1,21,0.027480836172034173,0.02270866185426712
1e-05,0.0001,0.0,0.0001,[8],8,1,1,22,0.027381646463302056,0.02265249192714691
1e-05,0.0001,0.0,0.0001,[8],8,1,1,23,0.02728479806624069,0.022641558200120926
1e-05,0.0001,0.0,0.0001,[8],8,1,1,24,0.0271915454650885,0.022504210472106934
1e-05,0.0001,0.0,0.0001,[8],8,1,1,25,0.027123201889483306,0.022436581552028656
1e-05,0.0001,0.0,0.0001,[8],8,1,1,26,0.02703788482413323,0.022362742573022842
1e-05,0.0001,0.0,0.0001,[8],8,1,1,27,0.026965017752645502,0.02234194613993168
1e-05,0.0001,0.0,0.0001,[8],8,1,1,28,0.026886943988595986,0.022303063422441483
1e-05,0.0001,0.0,0.0001,[8],8,1,1,29,0.026821674805267565,0.02221510373055935
1e-05,0.0001,0.0,0.0001,[8],8,1,1,30,0.026759375039066245,0.02213199995458126
